DateTime,CO_test
2016-08-08T03:22:29Z,189.1674173
2016-08-08T03:37:29Z,185.3701417
2016-08-08T03:52:29Z,198.1467952
2016-08-08T04:07:29Z,192.046715
2016-08-08T04:22:29Z,196.3757626
2016-08-08T04:37:29Z,181.1348117
2016-08-08T04:52:29Z,170.3162174
2016-08-08T05:07:29Z,183.1741441
2016-08-08T05:22:29Z,167.5787828
2016-08-08T05:37:29Z,169.4053285
2016-08-08T05:52:29Z,168.1232211
2016-08-08T06:07:29Z,171.5586048
2016-08-08T06:22:29Z,167.6792151
2016-08-08T06:37:29Z,157.0176723
2016-08-08T06:52:29Z,169.6597527
2016-08-08T07:07:29Z,178.5907308
2016-08-08T07:22:29Z,168.3904594
2016-08-08T07:37:29Z,151.8628051
2016-08-08T07:52:29Z,153.0713627
2016-08-08T08:07:29Z,155.429107
2016-08-08T08:22:29Z,151.9186751
2016-08-08T08:37:29Z,166.6809609
2016-08-08T08:52:29Z,165.4225664
2016-08-08T09:07:29Z,180.1804219
2016-08-08T09:22:29Z,178.9210855
2016-08-08T09:37:29Z,175.9348302
2016-08-08T09:52:29Z,176.4186826
2016-08-08T10:07:29Z,183.7884018
2016-08-08T10:22:29Z,228.3826116
2016-08-08T10:37:29Z,237.4817876
2016-08-08T10:52:29Z,235.3371653
2016-08-08T11:07:29Z,234.5614308
2016-08-08T11:22:29Z,223.8655252
2016-08-08T11:37:29Z,234.6066954
2016-08-08T11:52:29Z,233.7489149
2016-08-08T12:07:29Z,236.7376875
2016-08-08T12:22:29Z,255.9766546
2016-08-08T12:37:29Z,275.7456151
2016-08-08T12:52:29Z,233.8538846
2016-08-08T13:07:29Z,250.7708054
2016-08-08T13:22:29Z,249.6358967
2016-08-08T13:37:29Z,223.3219107
2016-08-08T13:52:29Z,230.1740944
2016-08-08T14:07:29Z,239.501181
2016-08-08T14:22:29Z,228.8638059
2016-08-08T14:37:29Z,226.6124896
2016-08-08T14:52:29Z,242.610076
2016-08-08T15:07:29Z,184.706735
2016-08-08T15:22:29Z,174.0428121
2016-08-08T15:37:29Z,188.0904664
2016-08-08T15:52:29Z,169.5552946
2016-08-08T16:07:29Z,132.163536
2016-08-08T16:22:29Z,126.0695095
2016-08-08T16:37:29Z,126.4331816
2016-08-08T16:52:29Z,130.5215706
2016-08-08T17:07:29Z,175.8092362
2016-08-08T17:22:29Z,116.1983374
2016-08-08T17:37:29Z,129.0089423
2016-08-08T17:52:29Z,147.4388139
2016-08-08T18:07:29Z,145.7974931
2016-08-08T18:22:29Z,148.380478
2016-08-08T18:37:29Z,161.8407524
2016-08-08T18:52:29Z,174.3889225
2016-08-08T19:07:29Z,170.5747367
2016-08-08T19:22:29Z,174.6126475
2016-08-08T19:37:29Z,156.6625311
2016-08-08T19:52:29Z,158.5532869
2016-08-08T20:07:29Z,170.3700476
2016-08-08T20:22:29Z,150.7160935
2016-08-08T20:37:29Z,154.982828
2016-08-08T20:52:29Z,157.8697082
2016-08-08T21:07:29Z,163.7190345
2016-08-08T21:22:29Z,155.9180815
2016-08-08T21:37:29Z,153.1782978
2016-08-08T21:52:29Z,159.868322
2016-08-08T22:07:29Z,162.5024555
2016-08-08T22:22:29Z,161.7352461
2016-08-08T22:37:29Z,170.3371974
2016-08-08T22:52:29Z,166.1744496
2016-08-08T23:07:29Z,169.9734874
2016-08-08T23:22:29Z,167.2572175
2016-08-08T23:37:29Z,214.5379344
2016-08-08T23:52:29Z,250.6560656
2016-08-09T00:07:29Z,253.4128362
2016-08-09T00:22:29Z,284.3214643
2016-08-09T00:37:29Z,337.7180164
2016-08-09T00:52:29Z,338.0906158
2016-08-09T01:07:29Z,340.0209195
2016-08-09T01:22:29Z,349.5472942
2016-08-09T01:37:29Z,347.9409336
2016-08-09T01:52:29Z,352.6840202
2016-08-09T02:07:29Z,384.2313842
2016-08-09T02:22:29Z,384.9317573
2016-08-09T02:37:29Z,402.2029005
2016-08-09T02:52:29Z,382.4844966
2016-08-09T03:07:29Z,389.9577276
2016-08-09T03:22:29Z,359.9340183
2016-08-09T03:37:29Z,328.3898225
2016-08-09T03:52:29Z,257.0270905
2016-08-09T04:07:29Z,251.8296284
2016-08-09T04:22:29Z,329.5773042
2016-08-09T04:37:29Z,351.5957536
2016-08-09T04:52:29Z,302.9303654
2016-08-09T05:07:29Z,260.8069074
2016-08-09T05:22:29Z,246.999758
2016-08-09T05:37:29Z,251.567218
2016-08-09T05:52:29Z,274.2810165
2016-08-09T06:07:29Z,352.7128924
2016-08-09T06:22:29Z,482.0864342
2016-08-09T06:37:29Z,432.5149441
2016-08-09T06:52:29Z,340.6858308
2016-08-09T07:07:29Z,269.4001527
2016-08-09T07:22:29Z,228.7431686
2016-08-09T07:37:29Z,226.7527177
2016-08-09T07:52:29Z,227.2627698
2016-08-09T08:07:29Z,223.8851899
2016-08-09T08:22:29Z,226.2027999
2016-08-09T08:37:29Z,222.8258829
2016-08-09T08:52:29Z,227.1465901
2016-08-09T09:07:29Z,229.7145895
2016-08-09T09:22:29Z,226.9871001
2016-08-09T09:37:29Z,228.3267459
2016-08-09T09:52:29Z,230.0745455
2016-08-09T10:07:29Z,232.7367169
2016-08-09T10:22:29Z,234.8390555
2016-08-09T10:37:29Z,242.0658088
2016-08-09T10:52:29Z,249.0484742
2016-08-09T11:07:29Z,226.8065747
2016-08-09T11:22:29Z,235.3700441
2016-08-09T11:37:29Z,278.5606329
2016-08-09T11:52:29Z,390.7373732
2016-08-09T12:07:29Z,397.3601144
2016-08-09T12:22:29Z,499.3440883
2016-08-09T12:37:29Z,411.8249769
2016-08-09T12:52:29Z,354.3320526
2016-08-09T13:07:29Z,330.990449
2016-08-09T13:22:29Z,311.943727
2016-08-09T13:37:29Z,251.3779473
2016-08-09T13:52:29Z,249.9413112
2016-08-09T14:07:29Z,176.2423506
2016-08-09T14:22:29Z,190.3886449
2016-08-09T14:37:29Z,187.5330615
2016-08-09T14:52:29Z,205.3683099
2016-08-09T15:07:29Z,188.991822
2016-08-09T15:22:29Z,183.3059863
2016-08-09T15:37:29Z,181.8240785
2016-08-09T15:52:29Z,169.7545644
2016-08-09T16:07:29Z,164.8609334
2016-08-09T16:22:29Z,178.1709158
2016-08-09T16:37:29Z,167.4116137
2016-08-09T16:52:29Z,155.4102123
2016-08-09T17:07:29Z,163.6934609
2016-08-09T17:22:29Z,163.4760171
2016-08-09T17:37:29Z,159.7533491
2016-08-09T17:52:29Z,155.0200532
2016-08-09T18:07:29Z,159.002262
2016-08-09T18:22:29Z,163.5193701
2016-08-09T18:37:29Z,167.3965891
2016-08-09T18:52:29Z,157.1211084
2016-08-09T19:07:29Z,167.4338413
2016-08-09T19:22:29Z,160.0966883
2016-08-09T19:37:29Z,167.5229454
2016-08-09T19:52:29Z,160.0327362
2016-08-09T20:07:29Z,165.8708527
2016-08-09T20:22:29Z,164.0680478
2016-08-09T20:37:29Z,163.9928955
2016-08-09T20:52:29Z,164.5721062
2016-08-09T21:07:29Z,174.9756471
2016-08-09T21:22:29Z,171.4163699
2016-08-09T21:37:29Z,169.5683161
2016-08-09T21:52:29Z,203.9565439
2016-08-09T22:07:29Z,197.4325309
2016-08-09T22:22:29Z,211.8817607
2016-08-09T22:37:29Z,217.3091027
2016-08-09T22:52:29Z,244.9955054
2016-08-09T23:07:29Z,246.8441953
2016-08-09T23:22:29Z,252.7459709
2016-08-09T23:37:29Z,330.9606752
2016-08-09T23:52:29Z,309.5436678
2016-08-10T00:07:29Z,305.4932834
2016-08-10T00:22:29Z,325.2398468
2016-08-10T00:37:29Z,332.3648421
2016-08-10T00:52:29Z,259.1007866
2016-08-10T01:07:29Z,249.9979532
2016-08-10T01:22:29Z,248.6820113
2016-08-10T01:37:29Z,249.2353555
2016-08-10T01:52:29Z,244.8871027
2016-08-10T02:07:29Z,239.4129511
2016-08-10T02:22:29Z,233.601639
2016-08-10T02:37:29Z,228.3214766
2016-08-10T02:52:29Z,228.0406893
2016-08-10T03:07:29Z,208.7856806
2016-08-10T03:22:29Z,226.4727523
2016-08-10T03:37:29Z,212.486645
2016-08-10T03:52:29Z,201.5971419
2016-08-10T04:07:29Z,202.8995234
2016-08-10T04:22:29Z,201.0530915
2016-08-10T04:37:29Z,188.0091502
2016-08-10T04:52:29Z,192.5230986
2016-08-10T05:07:29Z,188.8500058
2016-08-10T05:22:29Z,189.5108802
2016-08-10T05:37:29Z,182.2707806
2016-08-10T05:52:29Z,183.0407431
2016-08-10T06:07:29Z,149.7951504
2016-08-10T06:22:29Z,154.5427151
2016-08-10T06:37:29Z,157.3475504
2016-08-10T06:52:29Z,158.2731835
2016-08-10T07:07:29Z,156.6911961
2016-08-10T07:22:29Z,159.5069103
2016-08-10T07:37:29Z,156.5145134
2016-08-10T07:52:29Z,156.8399768
2016-08-10T08:07:29Z,157.2201426
2016-08-10T08:22:29Z,160.3968316
2016-08-10T08:37:29Z,162.1789934
2016-08-10T08:52:29Z,162.1521834
2016-08-10T09:07:29Z,165.4317593
2016-08-10T09:22:29Z,166.6540563
2016-08-10T09:37:29Z,170.3209047
2016-08-10T09:52:29Z,167.3684101
2016-08-10T10:07:29Z,175.9911563
2016-08-10T10:22:29Z,176.4931113
2016-08-10T10:37:29Z,175.4278077
2016-08-10T10:52:29Z,182.1719143
2016-08-10T11:07:29Z,178.9178926
2016-08-10T11:22:29Z,175.4446199
2016-08-10T11:37:29Z,182.6968541
2016-08-10T11:52:29Z,173.3719907
2016-08-10T12:07:29Z,195.569622
2016-08-10T12:22:29Z,202.7306024
2016-08-10T12:37:29Z,181.8273143
2016-08-10T12:52:29Z,155.4729795
2016-08-10T13:07:29Z,165.0511989
2016-08-10T13:22:29Z,162.6664404
2016-08-10T13:37:29Z,165.4423032
2016-08-10T13:52:29Z,161.9734118
2016-08-10T14:07:29Z,155.0509302
2016-08-10T14:22:29Z,172.4903668
2016-08-10T14:37:29Z,134.0373321
2016-08-10T14:52:29Z,151.8612988
2016-08-10T15:07:29Z,158.255749
2016-08-10T15:22:29Z,156.8326952
2016-08-10T15:37:29Z,165.3120742
2016-08-10T15:52:29Z,166.2748571
2016-08-10T16:07:29Z,162.9960799
2016-08-10T16:22:29Z,161.2255751
2016-08-10T16:37:29Z,154.2559721
2016-08-10T16:52:29Z,140.8489835
2016-08-10T17:07:29Z,153.6028964
2016-08-10T17:22:29Z,158.5891326
2016-08-10T17:37:29Z,155.7527501
2016-08-10T17:52:29Z,163.5150228
2016-08-10T18:07:29Z,160.250739
2016-08-10T18:22:29Z,157.5591716
2016-08-10T18:37:29Z,167.9226161
2016-08-10T18:52:29Z,167.4308443
2016-08-10T19:07:29Z,162.3513686
2016-08-10T19:22:29Z,161.5668095
2016-08-10T19:37:29Z,162.548549
2016-08-10T19:52:29Z,159.7257923
2016-08-10T20:07:29Z,155.5643994
2016-08-10T20:22:29Z,176.8926567
2016-08-10T20:37:29Z,240.4576354
2016-08-10T20:52:29Z,336.1399353
2016-08-10T21:07:29Z,354.6325561
2016-08-10T21:22:29Z,345.2222542
2016-08-10T21:37:29Z,320.3444901
2016-08-10T21:52:29Z,344.132397
2016-08-10T22:07:29Z,397.6917381
2016-08-10T22:22:29Z,378.7562686
2016-08-10T22:37:29Z,389.1017922
2016-08-10T22:52:29Z,384.720449
2016-08-10T23:07:29Z,318.2075204
2016-08-10T23:22:29Z,309.1256333
2016-08-10T23:37:29Z,331.7302358
2016-08-10T23:52:29Z,350.1066238
2016-08-11T00:07:29Z,327.2843909
2016-08-11T00:22:29Z,310.1736891
2016-08-11T00:37:29Z,293.0644732
2016-08-11T00:52:29Z,261.6660865
2016-08-11T01:07:29Z,258.3734517
2016-08-11T01:22:29Z,257.4778236
2016-08-11T01:37:29Z,260.1409389
2016-08-11T01:52:29Z,259.6568883
2016-08-11T02:07:29Z,273.6789955
2016-08-11T02:22:29Z,276.5668478
2016-08-11T02:37:29Z,289.0887721
2016-08-11T02:52:29Z,292.6722019
2016-08-11T03:07:29Z,290.7984634
2016-08-11T03:22:29Z,287.95932
2016-08-11T03:37:29Z,287.8411491
2016-08-11T03:52:29Z,288.2546597
2016-08-11T04:07:29Z,202.2578105
2016-08-11T04:22:29Z,190.0007756
2016-08-11T04:37:29Z,174.1584791
2016-08-11T04:52:29Z,178.7606718
2016-08-11T05:07:29Z,184.76372
2016-08-11T05:22:29Z,170.2806708
2016-08-11T05:37:29Z,161.6622187
2016-08-11T05:52:29Z,155.0231935
2016-08-11T06:07:29Z,154.5537199
2016-08-11T06:22:29Z,151.436989
2016-08-11T06:37:29Z,152.5234169
2016-08-11T06:52:29Z,152.2369026
2016-08-11T07:07:29Z,151.7683682
2016-08-11T07:22:29Z,147.6073167
2016-08-11T07:37:29Z,148.629427
2016-08-11T07:52:29Z,145.1017025
2016-08-11T08:07:29Z,149.2879967
2016-08-11T08:22:29Z,151.4356509
2016-08-11T08:37:29Z,152.4931404
2016-08-11T08:52:29Z,150.9139609
2016-08-11T09:07:29Z,146.4623639
2016-08-11T09:22:29Z,144.5656749
2016-08-11T09:37:29Z,146.116203
2016-08-11T09:52:29Z,167.9755927
2016-08-11T10:07:29Z,173.030445
2016-08-11T10:22:29Z,151.6340537
2016-08-11T10:37:29Z,200.9583646
2016-08-11T10:52:29Z,608.503786
2016-08-11T11:07:29Z,249.3600503
2016-08-11T11:22:29Z,200.8317599
2016-08-11T11:37:29Z,219.4517534
2016-08-11T11:52:29Z,202.2762941
2016-08-11T12:07:29Z,189.4302444
2016-08-11T12:22:29Z,184.8655857
2016-08-11T12:37:29Z,179.6467303
2016-08-11T12:52:29Z,191.5497013
2016-08-11T13:07:29Z,191.4716605
2016-08-11T13:22:29Z,200.6117195
2016-08-11T13:37:29Z,197.4970463
2016-08-11T13:52:29Z,181.5663498
2016-08-11T14:07:29Z,168.8357104
2016-08-11T14:22:29Z,166.4392703
2016-08-11T14:37:29Z,169.3351138
2016-08-11T14:52:29Z,166.7771248
2016-08-11T15:07:29Z,162.6702323
2016-08-11T15:22:29Z,158.3910261
2016-08-11T15:37:29Z,166.4474704
2016-08-11T15:52:29Z,138.4853552
2016-08-11T16:07:29Z,134.5857615
2016-08-11T16:22:29Z,138.3612573
2016-08-11T16:37:29Z,126.8262116
2016-08-11T16:52:29Z,160.2109795
2016-08-11T17:07:29Z,144.8334437
2016-08-11T17:22:29Z,136.3814754
2016-08-11T17:37:29Z,125.852035
2016-08-11T17:52:29Z,135.9069219
2016-08-11T18:07:29Z,144.1319207
2016-08-11T18:22:29Z,153.3168911
2016-08-11T18:37:29Z,165.8511375
2016-08-11T18:52:29Z,159.1497116
2016-08-11T19:07:29Z,158.3158241
2016-08-11T19:22:29Z,165.9088321
2016-08-11T19:37:29Z,174.6473406
2016-08-11T19:52:29Z,164.0714451
2016-08-11T20:07:29Z,164.0762184
2016-08-11T20:22:29Z,163.7392334
2016-08-11T20:37:29Z,166.7219622
2016-08-11T20:52:29Z,334.6818927
2016-08-11T21:07:29Z,228.5662589
2016-08-11T21:22:29Z,215.8426442
2016-08-11T21:37:29Z,170.9748319
2016-08-11T21:52:29Z,163.8372145
2016-08-11T22:07:29Z,165.3122562
2016-08-11T22:22:29Z,169.8503869
2016-08-11T22:37:29Z,181.9589696
2016-08-11T22:52:29Z,223.7702465
2016-08-11T23:07:29Z,233.7955019
2016-08-11T23:22:29Z,235.3657969
2016-08-11T23:37:29Z,250.9938827
2016-08-11T23:52:29Z,250.7602975
2016-08-12T00:07:29Z,300.5721806
2016-08-12T00:22:29Z,317.6631986
2016-08-12T00:37:29Z,270.2037921
2016-08-12T00:52:29Z,299.2439144
2016-08-12T01:07:29Z,300.0371722
2016-08-12T01:22:29Z,306.223773
2016-08-12T01:37:29Z,304.3094695
2016-08-12T01:52:29Z,317.176979
2016-08-12T02:07:29Z,316.0491435
2016-08-12T02:22:29Z,321.4883988
2016-08-12T02:37:29Z,300.4823559
2016-08-12T02:52:29Z,308.4632328
2016-08-12T03:07:29Z,311.2990217
2016-08-12T03:22:29Z,316.6557119
2016-08-12T03:37:29Z,335.1985118
2016-08-12T03:52:29Z,319.7482684
2016-08-12T04:07:29Z,299.4755126
2016-08-12T04:22:29Z,293.2251028
2016-08-12T04:37:29Z,261.3901487
2016-08-12T04:52:29Z,265.5465505
2016-08-12T05:07:29Z,247.5452059
2016-08-12T05:22:29Z,246.8324072
2016-08-12T05:37:29Z,250.1429966
2016-08-12T05:52:29Z,200.9758256
2016-08-12T06:07:29Z,206.2255061
2016-08-12T06:22:29Z,234.7289418
2016-08-12T06:37:29Z,243.4512534
2016-08-12T06:52:29Z,222.5073701
2016-08-12T07:07:29Z,216.1310691
2016-08-12T07:22:29Z,245.4500102
2016-08-12T07:37:29Z,246.7755254
2016-08-12T07:52:29Z,242.9178325
2016-08-12T08:07:29Z,203.9416696
2016-08-12T08:22:29Z,207.2742104
2016-08-12T08:37:29Z,188.2032196
2016-08-12T08:52:29Z,184.9577458
2016-08-12T09:07:29Z,181.2608086
2016-08-12T09:22:29Z,180.5280278
2016-08-12T09:37:29Z,177.3507868
2016-08-12T09:52:29Z,175.0284089
2016-08-12T10:07:29Z,180.7862149
2016-08-12T10:22:29Z,181.7652755
2016-08-12T10:37:29Z,186.5186994
2016-08-12T10:52:29Z,188.3845862
2016-08-12T11:07:29Z,186.2678337
2016-08-12T11:22:29Z,190.5249283
2016-08-12T11:37:29Z,187.4945053
2016-08-12T11:52:29Z,191.032908
2016-08-12T12:07:29Z,189.8126751
2016-08-12T12:22:29Z,190.9589221
2016-08-12T12:37:29Z,192.8040441
2016-08-12T12:52:29Z,240.5366163
2016-08-12T13:07:29Z,200.2017735
2016-08-12T13:22:29Z,174.4904223
2016-08-12T13:37:29Z,160.6548841
2016-08-12T13:52:29Z,157.5441514
2016-08-12T14:07:29Z,161.5941271
2016-08-12T14:22:29Z,162.8816076
2016-08-12T14:37:29Z,165.1649144
2016-08-12T14:52:29Z,168.1251063
2016-08-12T15:07:29Z,191.8395627
2016-08-12T15:22:29Z,158.8522836
2016-08-12T15:37:29Z,155.1252879
2016-08-12T15:52:29Z,163.3964016
2016-08-12T16:07:29Z,160.6428182
2016-08-12T16:22:29Z,148.1772321
2016-08-12T16:37:29Z,161.9947381
2016-08-12T16:52:29Z,147.6511058
2016-08-12T17:07:29Z,127.5035985
2016-08-12T17:22:29Z,188.0715593
2016-08-12T17:37:29Z,279.9940166
2016-08-12T17:52:29Z,336.9951677
2016-08-12T18:07:29Z,244.3346875
2016-08-12T18:22:29Z,343.5594349
2016-08-12T18:37:29Z,191.7948282
2016-08-12T18:52:29Z,166.9956958
2016-08-12T19:07:29Z,154.7660932
2016-08-12T19:22:29Z,144.2907838
2016-08-12T19:37:29Z,217.7856362
2016-08-12T19:52:29Z,317.4836938
2016-08-12T20:07:29Z,307.4107804
2016-08-12T20:22:29Z,306.4380863
2016-08-12T20:37:29Z,257.0060894
2016-08-12T20:52:29Z,213.377822
2016-08-12T21:07:29Z,199.3134014
2016-08-12T21:22:29Z,227.5224745
2016-08-12T21:37:29Z,197.1026651
2016-08-12T21:52:29Z,181.615018
2016-08-12T22:07:29Z,190.055248
2016-08-12T22:22:29Z,184.6280417
2016-08-12T22:37:29Z,260.5139546
2016-08-12T22:52:29Z,298.7882269
2016-08-12T23:07:29Z,251.664765
2016-08-12T23:22:29Z,249.2467046
2016-08-12T23:37:29Z,332.2954209
2016-08-12T23:52:29Z,327.7387143
2016-08-13T00:07:29Z,336.3403893
2016-08-13T00:22:29Z,331.7592747
2016-08-13T00:37:29Z,320.3633965
2016-08-13T00:52:29Z,323.0059305
2016-08-13T01:07:29Z,334.5750722
2016-08-13T01:22:29Z,352.3566945
2016-08-13T01:37:29Z,377.6001211
2016-08-13T01:52:29Z,375.8065939
2016-08-13T02:07:29Z,374.8437928
2016-08-13T02:22:29Z,377.195994
2016-08-13T02:37:29Z,310.9381609
2016-08-13T02:52:29Z,298.923861
2016-08-13T03:07:29Z,297.4362735
2016-08-13T03:22:29Z,313.2049068
2016-08-13T03:37:29Z,353.059172
2016-08-13T03:52:29Z,370.3879226
2016-08-13T04:07:29Z,379.6140574
2016-08-13T04:22:29Z,329.748374
2016-08-13T04:37:29Z,253.2982267
2016-08-13T04:52:29Z,248.5958635
2016-08-13T05:07:29Z,230.6225829
2016-08-13T05:22:29Z,212.5705735
2016-08-13T05:37:29Z,196.6415899
2016-08-13T05:52:29Z,192.3607204
2016-08-13T06:07:29Z,186.8489702
2016-08-13T06:22:29Z,184.1992206
2016-08-13T06:37:29Z,182.6569647
2016-08-13T06:52:29Z,201.0325721
2016-08-13T07:07:29Z,199.8060531
2016-08-13T07:22:29Z,197.2681294
2016-08-13T07:37:29Z,182.5771341
2016-08-13T07:52:29Z,182.1567143
2016-08-13T08:07:29Z,198.6934662
2016-08-13T08:22:29Z,200.333303
2016-08-13T08:37:29Z,189.697727
2016-08-13T08:52:29Z,174.6905273
2016-08-13T09:07:29Z,186.5510969
2016-08-13T09:22:29Z,200.2532615
2016-08-13T09:37:29Z,262.6071472
2016-08-13T09:52:29Z,266.9619049
2016-08-13T10:07:29Z,264.5596057
2016-08-13T10:22:29Z,218.940332
2016-08-13T10:37:29Z,270.5795973
2016-08-13T10:52:29Z,215.4238048
2016-08-13T11:07:29Z,216.6049758
2016-08-13T11:22:29Z,204.3185936
2016-08-13T11:37:29Z,190.2311271
2016-08-13T11:52:29Z,199.4053802
2016-08-13T12:07:29Z,296.7717993
2016-08-13T12:22:29Z,257.3335461
2016-08-13T12:37:29Z,175.5071279
2016-08-13T12:52:29Z,188.9820242
2016-08-13T13:07:29Z,173.8637042
2016-08-13T13:22:29Z,171.7134969
2016-08-13T13:37:29Z,188.5108423
2016-08-13T13:52:29Z,177.2325097
2016-08-13T14:07:29Z,173.8988203
2016-08-13T14:22:29Z,179.1268504
2016-08-13T14:37:29Z,177.0796546
2016-08-13T14:52:29Z,193.1165355
2016-08-13T15:07:29Z,171.060575
2016-08-13T15:22:29Z,161.5584441
2016-08-13T15:37:29Z,183.0430277
2016-08-13T15:52:29Z,169.7721829
2016-08-13T16:07:29Z,173.1577912
2016-08-13T16:22:29Z,174.1776813
2016-08-13T16:37:29Z,169.8328577
2016-08-13T16:52:29Z,170.8031408
2016-08-13T17:07:29Z,206.6509744
2016-08-13T17:22:29Z,184.1408127
2016-08-13T17:37:29Z,202.6387766
2016-08-13T17:52:29Z,170.1544355
2016-08-13T18:07:29Z,165.1429579
2016-08-13T18:22:29Z,186.7683239
2016-08-13T18:37:29Z,231.5612261
2016-08-13T18:52:29Z,180.1062084
2016-08-13T19:07:29Z,335.0518491
2016-08-13T19:22:29Z,348.5171403
2016-08-13T19:37:29Z,406.4995889
2016-08-13T19:52:29Z,410.9364136
2016-08-13T20:07:29Z,489.577016
2016-08-13T20:22:29Z,419.3147112
2016-08-13T20:37:29Z,399.0167321
2016-08-13T20:52:29Z,349.233872
2016-08-13T21:07:29Z,263.8588009
2016-08-13T21:22:29Z,237.3590467
2016-08-13T21:37:29Z,188.6832535
2016-08-13T21:52:29Z,173.3259871
2016-08-13T22:07:29Z,166.3526928
2016-08-13T22:22:29Z,177.3793364
2016-08-13T22:37:29Z,171.4183063
2016-08-13T22:52:29Z,176.7565042
2016-08-13T23:07:29Z,173.909463
2016-08-13T23:22:29Z,165.3806956
2016-08-13T23:37:29Z,173.3740229
2016-08-13T23:52:29Z,225.8383438
2016-08-14T00:07:29Z,235.3912534
2016-08-14T00:22:29Z,241.0671339
2016-08-14T00:37:29Z,227.4780854
2016-08-14T00:52:29Z,266.7795471
2016-08-14T01:07:29Z,310.5026457
2016-08-14T01:22:29Z,317.1287502
2016-08-14T01:37:29Z,331.7863909
2016-08-14T01:52:29Z,354.4698863
2016-08-14T02:07:29Z,311.9465121
2016-08-14T02:22:29Z,303.6718443
2016-08-14T02:37:29Z,323.2124486
2016-08-14T02:52:29Z,283.4070774
2016-08-14T03:07:29Z,288.2924515
2016-08-14T03:22:29Z,282.2455237
2016-08-14T03:37:29Z,260.9417385
2016-08-14T03:52:29Z,260.3763304
2016-08-14T04:07:29Z,252.4401447
2016-08-14T04:22:29Z,248.4127015
2016-08-14T04:37:29Z,244.0482992
2016-08-14T04:52:29Z,241.1481594
2016-08-14T05:07:29Z,211.1973585
2016-08-14T05:22:29Z,203.399147
2016-08-14T05:37:29Z,200.0663811
2016-08-14T05:52:29Z,197.8890538
2016-08-14T06:07:29Z,197.0599192
2016-08-14T06:22:29Z,197.8960228
2016-08-14T06:37:29Z,196.4669992
2016-08-14T06:52:29Z,196.3126002
2016-08-14T07:07:29Z,202.7929167
2016-08-14T07:22:29Z,195.8503252
2016-08-14T07:37:29Z,188.7678684
2016-08-14T07:52:29Z,180.784918
2016-08-14T08:07:29Z,179.3410264
2016-08-14T08:22:29Z,174.8847874
2016-08-14T08:37:29Z,169.696534
2016-08-14T08:52:29Z,170.060235
2016-08-14T09:07:29Z,167.4219047
2016-08-14T09:22:29Z,167.6002339
2016-08-14T09:37:29Z,167.5449944
2016-08-14T09:52:29Z,166.5913009
2016-08-14T10:07:29Z,171.8098061
2016-08-14T10:22:29Z,164.2131977
2016-08-14T10:37:29Z,171.8403356
2016-08-14T10:52:29Z,174.5455697
2016-08-14T11:07:29Z,179.7351575
2016-08-14T11:22:29Z,179.9452586
2016-08-14T11:37:29Z,179.4312687
2016-08-14T11:52:29Z,183.5246397
2016-08-14T12:07:29Z,177.2471256
2016-08-14T12:22:29Z,178.493372
2016-08-14T12:37:29Z,181.2784114
2016-08-14T12:52:29Z,185.4129262
2016-08-14T13:07:29Z,177.3502507
2016-08-14T13:22:29Z,184.0621079
2016-08-14T13:37:29Z,189.4692443
2016-08-14T13:52:29Z,190.0508658
2016-08-14T14:07:29Z,183.8398846
2016-08-14T14:22:29Z,195.3388268
2016-08-14T14:37:29Z,189.2752645
2016-08-14T14:52:29Z,178.6470947
2016-08-14T15:07:29Z,181.9736688
2016-08-14T15:22:29Z,181.7275222
2016-08-14T15:37:29Z,197.3304699
2016-08-14T15:52:29Z,183.6813432
2016-08-14T16:07:29Z,177.1925044
2016-08-14T16:22:29Z,174.3741151
2016-08-14T16:37:29Z,193.3490972
2016-08-14T16:52:29Z,176.8077788
2016-08-14T17:07:29Z,170.8372174
2016-08-14T17:22:29Z,178.8832819
2016-08-14T17:37:29Z,185.6735687
2016-08-14T17:52:29Z,176.753799
2016-08-14T18:07:29Z,181.8296638
2016-08-14T18:22:29Z,199.316126
2016-08-14T18:37:29Z,187.658529
2016-08-14T18:52:29Z,184.0963306
2016-08-14T19:07:29Z,184.5689028
2016-08-14T19:22:29Z,178.7660232
2016-08-14T19:37:29Z,194.2340379
2016-08-14T19:52:29Z,183.4660334
2016-08-14T20:07:29Z,193.8465591
2016-08-14T20:22:29Z,200.617191
2016-08-14T20:37:29Z,230.75287
2016-08-14T20:52:29Z,189.1124053
2016-08-14T21:07:29Z,168.7851894
2016-08-14T21:22:29Z,182.8402827
2016-08-14T21:37:29Z,188.810071
2016-08-14T21:52:29Z,204.1247135
2016-08-14T22:07:29Z,206.5044103
2016-08-14T22:22:29Z,193.6695671
2016-08-14T22:37:29Z,179.9056586
2016-08-14T22:52:29Z,172.8779778
2016-08-14T23:07:29Z,167.4160927
2016-08-14T23:22:29Z,166.93106
2016-08-14T23:37:29Z,167.9036866
2016-08-14T23:52:29Z,161.5734241
